"Petal.Length"	"Petal.Width"	"Species"
"100"	4.1	1.3	"versicolor"
"115"	5.1	2.4	"virginica"
"72"	4	1.3	"versicolor"
"137"	5.6	2.4	"virginica"
"32"	1.5	0.4	"setosa"
"53"	4.9	1.5	"versicolor"
"87"	4.7	1.5	"versicolor"
"84"	5.1	1.6	"versicolor"
"113"	5.5	2.1	"virginica"
"62"	4.2	1.5	"versicolor"
"149"	5.4	2.3	"virginica"
"51"	4.7	1.4	"versicolor"
"78"	5	1.7	"versicolor"
"140"	5.4	2.1	"virginica"
"46"	1.4	0.3	"setosa"
"114"	5	2	"virginica"
"112"	5.3	1.9	"virginica"
"18"	1.4	0.3	"setosa"
"69"	4.5	1.5	"versicolor"
"71"	4.8	1.8	"versicolor"
"42"	1.3	0.3	"setosa"
"25"	1.9	0.2	"setosa"
"122"	4.9	2	"virginica"
"74"	4.7	1.2	"versicolor"
"110"	6.1	2.5	"virginica"
"61"	3.5	1	"versicolor"
"136"	6.1	2.3	"virginica"
"125"	5.7	2.1	"virginica"
"99"	3	1.1	"versicolor"
"59"	4.6	1.3	"versicolor"
